order_id;article_id;quantity;order_date;customer_id;sales_value;location
ORD-1001;SKU-100;2;2026-09-01;CUST-01;19.98;A-01-01
ORD-1001;SKU-200;1;2026-09-01;CUST-01;49.90;A-01-02
ORD-1002;SKU-100;1;2026-09-01;CUST-02;9.99;A-01-01
ORD-1003;SKU-300;10;2026-09-02;CUST-03;120.00;B-02-01
ORD-1004;SKU-100;3;2026-09-02;CUST-01;29.97;A-01-01
ORD-1005;SKU-400;1;2026-09-03;CUST-04;7.50;C-01-01
ORD-1006;SKU-200;2;2026-09-03;CUST-02;99.80;A-01-02
ORD-1007;SKU-100;1;2026-09-04;CUST-05;9.99;A-01-01
ORD-1008;SKU-500;5;2026-09-04;CUST-01;75.00;
ORD-1009;SKU-300;1;2026-09-05;CUST-03;12.00;B-02-01
ORD-1010;SKU-600;4;2026-09-05;CUST-06;44.00;D-01-01
ORD-1011;SKU-200;1;2026-09-06;CUST-02;49.90;A-01-02
