order_id;article_id;quantity;order_date;customer_id;sales_value;location
ORD-2001;SKU-BULK;500;2026-09-01;CUST-01;5000.00;BULK-01
ORD-2002;SKU-FREQUENT;1;2026-09-01;CUST-02;10.00;FAST-01
ORD-2003;SKU-FREQUENT;1;2026-09-01;CUST-03;10.00;FAST-01
ORD-2004;SKU-FREQUENT;1;2026-09-02;CUST-01;10.00;FAST-01
ORD-2005;SKU-FREQUENT;1;2026-09-02;CUST-04;10.00;FAST-01
ORD-2006;SKU-FREQUENT;1;2026-09-03;CUST-02;10.00;FAST-01
ORD-2007;SKU-FREQUENT;1;2026-09-03;CUST-05;10.00;FAST-01
ORD-2008;SKU-FREQUENT;1;2026-09-04;CUST-03;10.00;FAST-01
ORD-2009;SKU-FREQUENT;1;2026-09-05;CUST-06;10.00;FAST-01
ORD-2010;SKU-MIXED;20;2026-09-05;CUST-01;200.00;MED-01
ORD-2011;SKU-MIXED;2;2026-09-06;CUST-02;20.00;MED-01
